,Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
23,463.25,417.76492,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.3990)
24,423.75,366.9622,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5010)
25,390.85,325.56302,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5980)
26,347.75,309.46265,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6900)
27,303.75,305.99878,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7940)
28,303.83,305.9491,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8020)
29,304.94,305.2089,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8910)
30,304.55,305.5955,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.9010)
31,307.0,307.17242,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.1000)
32,298.0,300.03284,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.2000)
33,288.0,289.005,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.3000)
34,279.0,283.21027,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.4000)
35,287.0,284.70477,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.5000)
36,292.0,287.0568,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.6000)
37,296.0,290.91736,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.7000)
38,299.0,296.10434,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.8000)
39,303.0,302.6956,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.9000)
40,325.01,323.65564,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.0986)
41,322.49,322.68854,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.1968)
42,319.72,320.85934,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.2997)
43,316.49,319.69138,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.3985)
44,312.27,316.83496,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.4979)
45,307.94,307.1362,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.5986)
46,305.12,304.13794,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.6490)
47,300.26,303.71002,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.6996)
48,296.78,303.50232,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.7992)
49,298.2,302.9363,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.8475)
50,301.1,304.116,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.9013)
51,302.31,309.82706,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.9503)
52,317.15,438.2271,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2857)
53,288.15,411.41516,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3333)
54,297.15,374.68347,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
55,304.15,335.3949,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
56,312.15,344.46402,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
57,337.3,339.93588,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1020)
58,329.0,332.35736,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2040)
59,324.1,326.60864,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2750)
60,315.7,317.16483,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4030)
61,308.5,308.2749,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5060)
62,301.6,304.77832,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5970)
63,307.2,306.71164,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7000)
64,313.2,311.02972,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7970)
65,318.7,313.1781,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8990)
66,318.22,318.044,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.1000)
67,311.6,309.23642,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.2100)
68,306.96,302.04413,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.3000)
69,303.22,293.64496,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4000)
70,301.54,291.12732,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4500)
71,304.76,292.53967,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.6000)
72,309.36,299.03802,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.7000)
73,311.51,305.2695,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.8000)
74,314.17,314.5437,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.9000)
75,573.65,570.09766,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.0970)
76,537.55,515.99634,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1990)
77,503.85,460.82642,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.3040)
78,459.25,413.76892,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.3970)
79,415.05,363.4742,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.4960)
80,360.25,328.90698,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6020)
81,321.25,324.15204,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6850)
82,322.28,323.81665,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6970)
83,319.65,324.1067,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7470)
84,317.45,324.3749,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7860)
85,318.4,324.49738,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7950)
86,323.85,324.2832,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8800)
87,327.5,324.69562,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.9010)
88,332.6,340.39044,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1030)
89,321.9,333.49023,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2000)
90,308.3,324.65024,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.3160)
91,298.5,317.14948,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4130)
92,285.1,309.3338,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4940)
93,297.2,302.98932,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6110)
94,305.2,305.6091,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6930)
95,314.5,312.96948,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7980)
96,321.9,318.19644,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8980)
97,301.2,304.19232,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.1000)
98,296.71,303.70627,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.2000)
99,289.87,303.77225,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.3000)
100,283.68,307.62308,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.4000)
101,281.33,315.10214,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.5000)
102,272.78,317.4383,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.6000)
103,277.48,321.5096,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.7000)
104,282.82,324.42633,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.8000)
105,285.39,327.10748,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.9000)
106,444.22,470.71844,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.1000)
107,398.65,442.10208,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2000)
108,363.05,408.96033,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.3000)
109,324.55,372.56274,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4000)
110,306.67,337.15842,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4960)
111,304.02,335.82257,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5010)
112,304.08,334.7514,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5050)
113,321.91,321.7508,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5940)
114,317.55,321.9962,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6000)
115,316.35,322.26416,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6050)
116,323.75,328.29498,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6890)
117,323.95,329.4162,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7040)
118,330.81,333.3212,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7990)
119,329.25,333.66278,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8180)
120,335.55,334.277,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8960)
121,336.45,334.3213,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9010)
122,398.2,406.0025,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.2870)
123,398.2,400.3687,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.3030)
124,390.2,391.84045,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.3300)
125,358.2,363.34827,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4200)
126,350.2,362.37772,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4230)
127,343.2,359.51276,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4340)
128,336.2,357.85153,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4420)
129,333.2,355.6759,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4540)
130,330.5,350.10297,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4970)
131,319.8,347.1462,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.5500)
132,343.2,347.74228,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.6000)
133,346.3,349.00565,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.6230)
134,353.2,352.38144,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.6680)
135,358.6,355.48248,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7210)
136,358.2,356.9248,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7380)
137,365.3,360.60196,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7790)
138,372.5,369.26407,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.8950)
139,254.01,286.29694,CCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.5000)
140,242.15,226.44846,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,NC(N)=O,tensor(0.6700)
141,534.7,500.51666,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.1010)
142,507.4,429.2711,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.2010)
143,484.6,353.27957,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.3020)
144,453.3,320.92957,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.4030)
145,430.1,336.54492,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.5020)
146,412.4,363.96097,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.6010)
147,399.3,384.5208,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.7010)
148,381.0,405.81342,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.8020)
149,363.9,423.91986,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.9000)
150,284.15,359.3984,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
151,366.15,335.9249,O=C(O)CCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
152,547.5,564.26294,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.1000)
153,506.6,505.44922,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.2000)
154,450.9,439.38068,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.3140)
155,414.5,390.29868,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.4040)
156,382.6,347.1999,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.4940)
157,314.6,326.44946,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.5990)
158,317.1,319.89862,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.6870)
159,318.3,316.976,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.8010)
160,313.1,314.14258,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.9000)
161,341.05,337.56012,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1000)
162,339.37,336.64633,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.2000)
163,337.45,335.47192,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.3000)
164,334.71,331.32797,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.4000)
165,332.62,324.3365,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
166,329.42,316.38678,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.6000)
167,325.51,312.0787,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7000)
168,322.48,310.5071,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8000)
169,316.71,314.22125,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.9000)
170,386.15,335.5334,NC(N)=O,CC[N+](CC)(CC)CC.[Br-],tensor(0.6667)
171,417.061,429.41986,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.3670)
172,357.283,399.46085,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.4400)
173,328.501,375.65088,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.4980)
174,303.039,341.20773,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.5960)
175,284.22,327.84018,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.6670)
176,294.183,329.34988,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.7060)
177,328.501,336.65967,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.7490)
178,341.785,342.63345,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.7730)
179,355.069,350.473,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.8030)
0,517.4,539.1364,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1010)
1,473.6,490.39697,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2010)
2,473.9,489.41315,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2030)
3,403.2,441.72412,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
4,351.7,393.83932,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
5,323.5,349.76596,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4990)
6,323.5,348.96884,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5010)
7,333.7,329.86508,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
8,333.5,329.71048,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6020)
9,340.5,334.76114,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6980)
10,340.9,334.91946,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6990)
11,345.5,364.7211,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
12,346.1,364.92218,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
13,352.6,373.82062,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8980)
14,352.8,373.9468,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
15,298.22,306.80518,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],NC(=[NH2+])NCCC[C@H](N)C(=O)[O-],tensor(0.8571)
16,299.55,309.29016,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],NC(=[NH2+])NCCC[C@H](N)C(=O)[O-],tensor(0.8750)
17,299.31,311.3173,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],NC(=[NH2+])NCCC[C@H](N)C(=O)[O-],tensor(0.8889)
18,295.3,313.31516,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](O)[C@H]([NH3+])C(=O)[O-],tensor(0.8889)
19,293.36,315.19708,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](O)[C@H]([NH3+])C(=O)[O-],tensor(0.9000)
20,303.11,316.73383,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](O)[C@H]([NH3+])C(=O)[O-],tensor(0.9091)
21,483.45,475.7226,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.1000)
22,444.45,448.39676,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2010)
23,404.05,417.28146,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.3000)
24,375.55,380.09836,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4000)
25,346.25,339.10184,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5000)
26,316.91,304.26544,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5990)
27,315.55,304.11908,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6000)
28,300.3,299.97314,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7040)
29,295.57,298.01343,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7980)
30,304.36,301.98547,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9000)
31,516.9,553.20856,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.1020)
32,468.3,519.3268,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.1980)
33,416.7,482.00763,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
34,372.3,447.65338,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
35,328.7,414.71365,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.5010)
36,340.4,392.89124,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.6050)
37,368.9,382.93198,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
38,394.2,392.46875,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
39,429.6,404.26437,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
40,273.15,357.31754,OC[C@@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.3333)
41,263.15,326.0355,OC[C@@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
42,257.15,321.10388,OC[C@@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
43,265.15,342.13605,OC[C@@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
44,303.15,353.61563,OC[C@@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
45,350.15,356.6728,O=C(O)c1cc(O)c(O)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3300)
46,293.15,298.79382,OCC(O)CO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.5000)
47,287.15,285.74854,OCC(O)CO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.5556)
48,286.15,277.74188,OCC(O)CO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.6000)
49,296.15,268.35175,OCC(O)CO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.6667)
50,293.15,262.93158,OCC(O)CO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.7500)
51,271.82,246.97108,OCC(O)CO,CC[NH+](CC)CCO.[Cl-],tensor(0.6667)
52,274.85,253.81729,OCC(O)CO,CC[NH+](CC)CCO.[Cl-],tensor(0.7500)
53,275.15,264.27307,OCC(O)CO,CC[NH+](CC)CCO.[Cl-],tensor(0.8000)
54,335.15,284.37506,OCC(O)CO,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,tensor(0.6700)
55,340.15,301.70496,OCC(O)CO,Clc1ccccc1CN1CCc2sccc2C1,tensor(0.6700)
56,557.5,555.92035,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.1000)
57,453.8,497.59903,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.2000)
58,402.2,441.9809,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.3010)
59,332.3,395.6752,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.4000)
60,330.4,350.01096,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.5000)
61,328.3,325.77838,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.6000)
